action_unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class,noun,noun_class
320_5,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,32.21436193333375,40.21436193333375,966,1206,"move_(transfer,_pass,_exchange)",49,"bag_(bag,_grocery,_nylon,_polythene,_pouch,_sachet,_sack,_suitcase)",10
320_6,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,34.414361933333566,42.414361933333566,1032,1272,"take_(pick,_grab,_get)",92,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_7,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,39.58102860000008,47.58102860000008,1187,1427,"put_(place,_leave,_drop)",65,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_8,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,41.181028600000445,49.181028600000445,1235,1475,"measure_(weigh,_measure)",46,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_9,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,42.914361933333566,50.914361933333566,1287,1527,mark,45,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_10,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,45.11436193333384,53.11436193333384,1353,1593,"put_(place,_leave,_drop)",65,pencil,298
320_11,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,49.281028600000354,57.281028600000354,1478,1718,"put_(place,_leave,_drop)",65,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_12,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,52.98102860000017,60.98102860000017,1589,1829,"cut_(trim,_slice,_chop)",16,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_13,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,57.21436193333375,65.21436193333375,1716,1956,"take_(pick,_grab,_get)",92,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_14,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,66.71436193333375,74.71436193333375,2001,2241,"measure_(weigh,_measure)",46,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_15,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,71.21436193333375,79.21436193333375,2136,2376,"move_(transfer,_pass,_exchange)",49,stool,403
320_16,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,73.01436193333348,81.01436193333348,2190,2430,"move_(transfer,_pass,_exchange)",49,"metal_(lead,_metal,_steel)",247
320_17,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,73.78102860000035,81.78102860000035,2213,2453,"put_(place,_leave,_drop)",65,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_18,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,74.31436193333366,82.31436193333366,2229,2469,"move_(transfer,_pass,_exchange)",49,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
320_19,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,75.68102860000045,83.68102860000045,2270,2510,"take_(pick,_grab,_get)",92,"metal_(lead,_metal,_steel)",247
320_20,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,79.61436193333384,87.61436193333384,2388,2628,"put_(place,_leave,_drop)",65,welding_torch,460
320_21,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,80.28102860000035,88.28102860000035,2408,2648,"take_(pick,_grab,_get)",92,grinder,193
320_22,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,81.94769526666687,89.94769526666687,2458,2698,grind,32,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_23,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,101.64769526666714,109.64769526666714,3049,3289,"put_(place,_leave,_drop)",65,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_24,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,114.34769526666696,122.34769526666696,3430,3670,"put_(place,_leave,_drop)",65,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_25,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,118.18102860000045,126.18102860000045,3545,3785,grind,32,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_26,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,146.54769526666678,154.54769526666678,4396,4636,"measure_(weigh,_measure)",46,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_27,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,156.24769526666705,164.24769526666705,4687,4927,"put_(place,_leave,_drop)",65,"rod_(dipstick,_rod,_rod_metal,_shaft)",334
320_28,17eb6f00-a1df-4d4a-b1ef-a5ade6ec4872,c976bf0b-e005-40b6-8482-6c1431797edc,157.54769526666678,165.54769526666678,4726,4966,"take_(pick,_grab,_get)",92,grinder,193
2086_0,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,71.45436193333342,79.45436193333342,2144,2384,"clean_(sweep,_scrub,_mop,_dust)",9,"wood_(fiber,_firewood,_floorboard,_log,_lumber,_plank,_plywood,_timber,_wood,_woodcraft,_woodwork)",469
2086_1,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,83.8543619333334,91.8543619333334,2516,2756,smooth,83,wall,452
2086_2,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,108.52102860000014,116.52102860000014,3256,3496,smooth,83,wall,452
2086_3,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,168.78769526666656,176.78769526666656,5064,5304,"clean_(sweep,_scrub,_mop,_dust)",9,wall,452
2086_4,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,182.72102859999995,190.72102859999995,5482,5722,"put_(place,_leave,_drop)",65,brush,50
2086_5,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,184.65436193333335,192.65436193333335,5540,5780,"take_(pick,_grab,_get)",92,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2086_6,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,186.68769526666665,194.68769526666665,5601,5841,"move_(transfer,_pass,_exchange)",49,sandpaper,343
2086_7,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,191.32102859999986,199.32102859999986,5740,5980,open,50,"container_(box,_can,_carton,_case,_casing,_container,_crate,_holder,_jar,_jerrycan,_keg,_pack,_package,_packaging,_packet,_storage,_tank,_tin)",105
2086_8,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,192.85436193333362,200.85436193333362,5786,6026,"put_(place,_leave,_drop)",65,"lid_(cap,_cover,_lid)",233
2086_9,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,273.75436193333326,281.75436193333326,8213,8453,paint,53,wall,452
2086_10,1bd06ac3-7ec8-4c44-ba0e-2f88338a913c,722811b1-93f9-4790-b3ae-b9ae8142a718,292.02102860000014,300.02102860000014,8761,9001,paint,53,wall,452
1999_0,9267f964-d5a1-4062-872f-657e2a4cbe81,a0705b91-51b7-489d-8b7d-09282f85db6e,102.52102860000014,110.52102860000014,3076,3316,"move_(transfer,_pass,_exchange)",49,"mower_(lawnmower,_mower)",259
241_0,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,0.0,5.766666666666667,0,173,"adjust_(regulate,_increase/reduce,_change)",0,chain,79
241_1,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,3.6333333333333333,11.633333333333333,109,349,"turn_(spin,_rotate,_flip,_turn_over)",99,nut_(tool),271
241_2,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,13.433333333333334,21.433333333333334,403,643,"take_(pick,_grab,_get)",92,nut_(tool),271
241_3,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,19.5,27.5,585,825,"attach_(plug-in,_join,_fasten,_connect,_attach)",3,"table_(stand,_table)",411
241_4,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,33.9,41.9,1017,1257,"attach_(plug-in,_join,_fasten,_connect,_attach)",3,nut_(tool),271
241_5,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,52.86666666666667,60.86666666666667,1586,1826,"take_(pick,_grab,_get)",92,"wrench_(spanner,_wrench)",472
241_6,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,54.06666666666667,62.06666666666667,1622,1862,"hold_(support,_grip,_grasp)",35,"wrench_(spanner,_wrench)",472
241_7,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,65.13333333333334,73.13333333333334,1954,2194,tighten,96,nut_(tool),271
241_8,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,71.33333333333333,79.33333333333333,2140,2380,"move_(transfer,_pass,_exchange)",49,"table_(stand,_table)",411
241_9,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,73.43333333333334,81.43333333333334,2203,2443,tighten,96,nut_(tool),271
241_10,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,82.0,90.0,2460,2700,tighten,96,nut_(tool),271
241_11,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,85.36666666666666,93.36666666666666,2561,2801,"move_(transfer,_pass,_exchange)",49,"wheel_(tyre,_wheel)",462
241_12,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,87.23333333333333,95.23333333333333,2617,2857,"move_(transfer,_pass,_exchange)",49,chain,79
241_13,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,90.2,98.2,2706,2946,"move_(transfer,_pass,_exchange)",49,pedal,293
241_14,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,93.3,101.3,2799,3039,stand,87,"wheel_(tyre,_wheel)",462
241_15,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,96.73333333333333,104.73333333333333,2902,3142,"hold_(support,_grip,_grasp)",35,"wrench_(spanner,_wrench)",472
241_16,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,100.33333333333333,108.33333333333333,3010,3250,tighten,96,nut_(tool),271
241_17,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,113.73333333333333,121.73333333333333,3412,3652,"put_(place,_leave,_drop)",65,"wrench_(spanner,_wrench)",472
241_18,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,117.46666666666667,125.46666666666667,3524,3764,"take_(pick,_grab,_get)",92,hose,211
241_19,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,121.66666666666667,129.66666666666666,3650,3890,insert,36,hose,211
241_20,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,129.53333333333333,137.53333333333333,3886,4126,remove,67,hose,211
241_21,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,135.53333333333333,143.53333333333333,4066,4306,hang,33,hose,211
241_22,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,137.7,145.7,4131,4371,"take_(pick,_grab,_get)",92,valve,448
241_23,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,140.56666666666666,148.56666666666666,4217,4457,cover,14,valve,448
241_24,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,149.5,157.5,4485,4725,touch,98,"paper_(chart,_craft,_newspaper,_note,_paper,_papercraft,_poster,_receipt)",286
241_25,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,156.86666666666667,164.86666666666667,4706,4946,"move_(transfer,_pass,_exchange)",49,"wheel_(tyre,_wheel)",462
241_26,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,161.9,169.9,4857,5097,"turn_(spin,_rotate,_flip,_turn_over)",99,"wheel_(tyre,_wheel)",462
241_27,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,164.7,172.7,4941,5181,"turn_(spin,_rotate,_flip,_turn_over)",99,"wheel_(tyre,_wheel)",462
241_28,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,169.66666666666666,177.66666666666666,5090,5330,"turn_(spin,_rotate,_flip,_turn_over)",99,"wheel_(tyre,_wheel)",462
241_29,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,176.7,184.7,5301,5541,"turn_(spin,_rotate,_flip,_turn_over)",99,"wheel_(tyre,_wheel)",462
241_30,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,181.76666666666668,189.76666666666668,5453,5693,"take_(pick,_grab,_get)",92,pipe,309
241_31,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,186.83333333333334,194.83333333333334,5605,5845,insert,36,hose,211
241_32,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,193.53333333333333,201.53333333333333,5806,6046,remove,67,hose,211
241_33,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,204.8,212.8,6144,6384,"hold_(support,_grip,_grasp)",35,"wheel_(tyre,_wheel)",462
241_34,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,210.56666666666666,218.56666666666666,6317,6557,"turn_(spin,_rotate,_flip,_turn_over)",99,"bicycle_(bicycle,_bike)",32
241_35,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,223.43333333333334,231.43333333333334,6703,6943,wipe,112,"bicycle_(bicycle,_bike)",32
241_36,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,226.56666666666666,234.56666666666666,6797,7037,"adjust_(regulate,_increase/reduce,_change)",0,"brake_(brake,_break)",43
241_37,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,250.26666666666668,258.26666666666665,7508,7748,"adjust_(regulate,_increase/reduce,_change)",0,"brake_(brake,_break)",43
241_38,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,261.76666666666665,269.76666666666665,7853,8093,"take_(pick,_grab,_get)",92,"wrench_(spanner,_wrench)",472
241_39,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,282.06666666666666,290.06666666666666,8462,8702,remove,67,"brake_(brake,_break)",43
241_40,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,282.8666666666667,290.8666666666667,8486,8726,"move_(transfer,_pass,_exchange)",49,"metal_(lead,_metal,_steel)",247
241_41,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,283.6,291.6,8508,8748,touch,98,"bicycle_(bicycle,_bike)",32
241_42,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,288.3,296.3,8649,8889,"put_(place,_leave,_drop)",65,"wrench_(spanner,_wrench)",472
241_43,b5bd7bfa-271f-4237-ac6e-f42348adc2a4,a69ae4a8-8e1d-47c1-bbd0-de2bb4a33fca,291.8333333333333,299.8333333333333,8755,8995,"move_(transfer,_pass,_exchange)",49,"bicycle_(bicycle,_bike)",32
2862_0,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,3.2,11.2,96,336,"move_(transfer,_pass,_exchange)",49,playing_cards,314
2862_1,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,5.366666666666666,13.366666666666667,161,401,"move_(transfer,_pass,_exchange)",49,playing_cards,314
2862_2,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,6.533333333333333,14.533333333333333,196,436,"take_(pick,_grab,_get)",92,playing_cards,314
2862_3,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,21.766666666666666,29.766666666666666,653,893,"take_(pick,_grab,_get)",92,playing_cards,314
2862_4,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,22.266666666666666,30.266666666666666,668,908,"throw_(toss,_dump,_dispose)",94,playing_cards,314
2862_5,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,40.1,48.1,1203,1443,"take_(pick,_grab,_get)",92,playing_cards,314
2862_6,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,59.9,67.9,1797,2037,"take_(pick,_grab,_get)",92,playing_cards,314
2862_7,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,81.0,89.0,2430,2670,"take_(pick,_grab,_get)",92,playing_cards,314
2862_8,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,109.26666666666667,117.26666666666667,3278,3518,"take_(pick,_grab,_get)",92,playing_cards,314
2862_9,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,109.66666666666667,117.66666666666667,3290,3530,"throw_(toss,_dump,_dispose)",94,card,67
2862_10,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,121.13333333333334,129.13333333333333,3634,3874,"take_(pick,_grab,_get)",92,card,67
2862_11,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,141.9,149.9,4257,4497,"take_(pick,_grab,_get)",92,card,67
2862_12,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,142.2,150.2,4266,4506,"throw_(toss,_dump,_dispose)",94,card,67
2862_13,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,161.5,169.5,4845,5085,"take_(pick,_grab,_get)",92,card,67
2862_14,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,193.36666666666667,201.36666666666667,5801,6041,"take_(pick,_grab,_get)",92,card,67
2862_15,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,195.4,203.4,5862,6102,"throw_(toss,_dump,_dispose)",94,card,67
2862_16,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,229.46666666666667,237.46666666666667,6884,7124,"throw_(toss,_dump,_dispose)",94,card,67
2862_17,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,242.33333333333334,250.33333333333334,7270,7510,"take_(pick,_grab,_get)",92,card,67
2862_18,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,254.46666666666667,262.46666666666664,7634,7874,"take_(pick,_grab,_get)",92,playing_cards,314
2862_19,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,254.76666666666668,262.76666666666665,7643,7883,"throw_(toss,_dump,_dispose)",94,playing_cards,314
2862_20,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,261.53333333333336,269.53333333333336,7846,8086,"turn_(spin,_rotate,_flip,_turn_over)",99,playing_cards,314
2862_21,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,262.6333333333333,270.6333333333333,7879,8119,"take_(pick,_grab,_get)",92,playing_cards,314
2862_22,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,271.1333333333333,279.1333333333333,8134,8374,"move_(transfer,_pass,_exchange)",49,playing_cards,314
2862_23,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,273.8333333333333,281.8333333333333,8215,8455,"take_(pick,_grab,_get)",92,playing_cards,314
2862_24,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,276.8666666666667,284.8666666666667,8306,8546,"put_(place,_leave,_drop)",65,card,67
2862_25,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,285.03333333333336,293.03333333333336,8551,8791,"move_(transfer,_pass,_exchange)",49,card,67
2862_26,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,286.3333333333333,294.3333333333333,8590,8830,"take_(pick,_grab,_get)",92,playing_cards,314
2862_27,ec2e69c1-fd07-48ec-adff-0b2cf3ab25b6,2c84e6a0-2a0b-4de8-ae99-aedbc871dffa,294.56666666666666,302.56666666666666,8837,9077,play,58,playing_cards,314
1070_0,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,3.3333333333333335,11.333333333333334,100,340,"take_(pick,_grab,_get)",92,"lid_(cap,_cover,_lid)",233
1070_1,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,4.733333333333333,12.733333333333333,142,382,"clean_(sweep,_scrub,_mop,_dust)",9,"lid_(cap,_cover,_lid)",233
1070_2,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,16.0,24.0,480,720,"put_(place,_leave,_drop)",65,"lid_(cap,_cover,_lid)",233
1070_3,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,27.066666666666666,35.06666666666667,812,1052,"take_(pick,_grab,_get)",92,jug,219
1070_4,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,39.43333333333333,47.43333333333333,1183,1423,"clean_(sweep,_scrub,_mop,_dust)",9,jug,219
1070_5,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,43.5,51.5,1305,1545,"put_(place,_leave,_drop)",65,jug,219
1070_6,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,46.333333333333336,54.333333333333336,1390,1630,"take_(pick,_grab,_get)",92,"pan_(frypan,_pan,_saucepan)",281
1070_7,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,47.4,55.4,1422,1662,"put_(place,_leave,_drop)",65,"wrapper_(covering,_film,_seal,_wrap,_wrapper,_wrapping)",471
1070_8,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,52.266666666666666,60.266666666666666,1568,1808,touch,98,"pan_(frypan,_pan,_saucepan)",281
1070_9,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,55.43333333333333,63.43333333333333,1663,1903,"put_(place,_leave,_drop)",65,"pan_(frypan,_pan,_saucepan)",281
1070_10,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,64.26666666666667,72.26666666666667,1928,2168,push,64,pot,319
1070_11,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,68.9,76.9,2067,2307,"take_(pick,_grab,_get)",92,"pan_(frypan,_pan,_saucepan)",281
1070_12,4901cdd8-d7e5-401d-b95c-4bd30f489d64,79001765-abc6-439b-a987-367dd4d1d5f6,70.8,78.8,2124,2364,"clean_(sweep,_scrub,_mop,_dust)",9,"pan_(frypan,_pan,_saucepan)",281
