unique_id,clip_id,video_id,start_timestamp,stop_timestamp,start_frame,stop_frame,state_change,clip_pnr_frame
740697de-5f44-4e0d-957e-f8dd7be413f1-1219_7-1227_7,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,28.799999999999955,33.9666666666667,864,1019,True
740697de-5f44-4e0d-957e-f8dd7be413f1-1225_7666666666667-1233_7666666666667,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,35.200000000000045,40.5,1057,1216,True
740697de-5f44-4e0d-957e-f8dd7be413f1-1289_7333333333333-1297_7333333333333,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,99.83333333333326,105.73333333333335,2994,3171,True
740697de-5f44-4e0d-957e-f8dd7be413f1-1292_0333333333333-1300_0333333333333,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,101.4666666666667,107.59999999999991,3043,3227,True
740697de-5f44-4e0d-957e-f8dd7be413f1-1292_9666666666667-1300_9666666666667,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,103.0666666666666,108.76666666666665,3093,3264,True
740697de-5f44-4e0d-957e-f8dd7be413f1-1314_4-1322_4,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,123.20000000000005,130.4000000000001,3696,3912,True
740697de-5f44-4e0d-957e-f8dd7be413f1-1342_6666666666667-1350_6666666666667,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,151.60000000000014,158.60000000000014,4549,4759,True
740697de-5f44-4e0d-957e-f8dd7be413f1-1349_9333333333334-1357_9333333333334,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,158.79999999999995,165.9666666666667,4763,4978,True
04edd0df-15c1-4efc-949c-2133360cf310-1369_1666666666667-1377_1666666666667,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,178.0,185.10000000000014,5341,5554,True
04edd0df-15c1-4efc-949c-2133360cf310-1377_3333333333333-1385_3333333333333,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,185.86666666666656,193.36666666666656,5575,5800,True
04edd0df-15c1-4efc-949c-2133360cf310-1433_1333333333334-1441_1333333333334,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,242.70000000000027,248.00000000000023,7280,7439,True
04edd0df-15c1-4efc-949c-2133360cf310-1479_7-1487_7,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,289.63333333333344,295.66666666666674,8689,8870,True
04edd0df-15c1-4efc-949c-2133360cf310-1486_0666666666666-1494_0666666666666,44045866-ed5e-4758-a136-10cc3719f75b,4d24d57d-96ba-4ea1-9542-ee0520d20d3e,295.0,302.0,8851,9061,True
09d90c68-2de2-4e43-9115-bd03d7477aee-611_1-619_1,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,20.0,27.06666666666672,600,812,True
09d90c68-2de2-4e43-9115-bd03d7477aee-611_8666666666667-619_8666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,20.933333333333394,26.933333333333394,629,809,True
09d90c68-2de2-4e43-9115-bd03d7477aee-612_6666666666666-620_6666666666666,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,21.633333333333212,28.566666666666606,650,858,True
09d90c68-2de2-4e43-9115-bd03d7477aee-617_7-625_7,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,27.033333333333303,32.26666666666665,811,968,True
09d90c68-2de2-4e43-9115-bd03d7477aee-618_3666666666667-626_3666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,26.899999999999977,34.30000000000007,808,1030,True
09d90c68-2de2-4e43-9115-bd03d7477aee-641_5333333333333-649_5333333333333,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,49.566666666666606,57.5333333333333,1486,1725,True
09d90c68-2de2-4e43-9115-bd03d7477aee-640_8333333333334-648_8333333333334,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,49.500000000000114,56.83333333333337,1484,1704,True
09d90c68-2de2-4e43-9115-bd03d7477aee-641_7666666666667-649_7666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,50.700000000000045,57.700000000000045,1522,1732,True
09d90c68-2de2-4e43-9115-bd03d7477aee-648_5666666666667-656_5666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,57.133333333333326,64.5,1715,1936,True
09d90c68-2de2-4e43-9115-bd03d7477aee-650_1333333333333-658_1333333333333,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,58.93333333333328,66.16666666666663,1767,1984,True
09d90c68-2de2-4e43-9115-bd03d7477aee-663_4666666666667-671_4666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,72.76666666666665,79.36666666666667,2184,2382,True
09d90c68-2de2-4e43-9115-bd03d7477aee-664_2333333333333-672_2333333333333,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,75.0333333333333,80.23333333333335,2250,2406,True
09d90c68-2de2-4e43-9115-bd03d7477aee-679_7-687_7,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,88.23333333333335,95.70000000000005,2647,2871,True
09d90c68-2de2-4e43-9115-bd03d7477aee-681_3333333333334-689_3333333333334,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,90.23333333333346,97.33333333333337,2706,2919,True
09d90c68-2de2-4e43-9115-bd03d7477aee-682_6333333333333-690_6333333333333,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,92.83333333333326,98.0666666666666,2784,2941,True
09d90c68-2de2-4e43-9115-bd03d7477aee-683_2666666666667-691_2666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,92.70000000000005,98.83333333333337,2782,2966,True
09d90c68-2de2-4e43-9115-bd03d7477aee-683_7-691_7,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,93.39999999999998,99.5,2802,2985,True
09d90c68-2de2-4e43-9115-bd03d7477aee-690_6-698_6,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,99.60000000000002,106.06666666666672,2988,3182,True
09d90c68-2de2-4e43-9115-bd03d7477aee-690_1-698_1,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,98.76666666666665,106.06666666666672,2963,3182,True
09d90c68-2de2-4e43-9115-bd03d7477aee-689_4666666666667-697_4666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,99.06666666666672,104.23333333333335,2973,3128,True
09d90c68-2de2-4e43-9115-bd03d7477aee-693_7333333333333-701_7333333333333,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,103.36666666666667,109.5,3100,3284,True
09d90c68-2de2-4e43-9115-bd03d7477aee-694_3333333333334-702_3333333333334,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,103.33333333333337,110.33333333333337,3099,3309,True
09d90c68-2de2-4e43-9115-bd03d7477aee-694_9333333333333-702_9333333333333,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,104.43333333333328,110.5,3132,3314,True
09d90c68-2de2-4e43-9115-bd03d7477aee-695_4666666666667-703_4666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,105.06666666666672,111.23333333333335,3153,3338,True
09d90c68-2de2-4e43-9115-bd03d7477aee-699_1666666666666-707_1666666666666,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,108.43333333333328,113.63333333333321,3254,3410,True
09d90c68-2de2-4e43-9115-bd03d7477aee-706_2333333333333-714_2333333333333,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,115.23333333333335,122.26666666666665,3456,3667,True
09d90c68-2de2-4e43-9115-bd03d7477aee-706_7-714_7,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,116.0,122.16666666666663,3480,3665,True
09d90c68-2de2-4e43-9115-bd03d7477aee-711_1666666666666-719_1666666666666,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,120.19999999999993,127.0666666666666,3607,3813,True
09d90c68-2de2-4e43-9115-bd03d7477aee-712_9666666666667-720_9666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,122.13333333333333,128.73333333333335,3665,3863,True
09d90c68-2de2-4e43-9115-bd03d7477aee-712_0-720_0,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,120.39999999999998,128.0,3612,3840,True
09d90c68-2de2-4e43-9115-bd03d7477aee-728_6-736_6,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,136.60000000000002,144.56666666666672,4098,4337,True
09d90c68-2de2-4e43-9115-bd03d7477aee-728_0666666666667-736_0666666666667,93cee4d6-b801-4d41-8710-ae73cc0d040e,d38dad44-e3ef-43f0-8613-832757458348,137.33333333333337,142.89999999999998,4121,4288,True
e620600b-e683-4f7b-97a6-de72ca77d1b8-184_03333333333333-192_03333333333333,77d74134-4849-4d31-8459-eafb32ae709f,0ce20f1b-104c-48aa-a957-75f772238639,184.83333333333334,192.06666666666666,5544,5761,True
e620600b-e683-4f7b-97a6-de72ca77d1b8-185_53333333333333-193_53333333333333,77d74134-4849-4d31-8459-eafb32ae709f,0ce20f1b-104c-48aa-a957-75f772238639,188.0,193.36666666666667,5639,5800,True
e620600b-e683-4f7b-97a6-de72ca77d1b8-223_53333333333333-231_53333333333333,77d74134-4849-4d31-8459-eafb32ae709f,0ce20f1b-104c-48aa-a957-75f772238639,224.56666666666666,231.53333333333333,6736,6945,True
e620600b-e683-4f7b-97a6-de72ca77d1b8-240_93333333333334-248_93333333333334,77d74134-4849-4d31-8459-eafb32ae709f,0ce20f1b-104c-48aa-a957-75f772238639,241.76666666666665,248.96666666666667,7252,7468,True
e620600b-e683-4f7b-97a6-de72ca77d1b8-248_86666666666667-256_8666666666667,77d74134-4849-4d31-8459-eafb32ae709f,0ce20f1b-104c-48aa-a957-75f772238639,250.2,256.50000000000006,7507,7696,True
e620600b-e683-4f7b-97a6-de72ca77d1b8-247_0-255_0,77d74134-4849-4d31-8459-eafb32ae709f,0ce20f1b-104c-48aa-a957-75f772238639,247.63333333333333,255.0,7429,7650,True
e620600b-e683-4f7b-97a6-de72ca77d1b8-258_76666666666665-266_76666666666665,77d74134-4849-4d31-8459-eafb32ae709f,0ce20f1b-104c-48aa-a957-75f772238639,259.5333333333333,266.7,7787,8002,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-596_7210286000001-604_7210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,5.587695266666742,12.721028600000068,168,382,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-598_4543619333334-606_4543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,7.587695266666742,14.25436193333337,230,430,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-601_4876952666667-609_4876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,10.48769526666672,16.787695266666674,316,505,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-604_3210286000001-612_3210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,13.88769526666681,19.82102860000009,417,595,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-606_1210286-614_1210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,15.887695266666697,21.854361933333394,477,656,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-609_3210286000001-617_3210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,18.854361933333507,23.921028600000113,566,718,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-614_6876952666668-622_6876952666668,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,23.82102860000009,30.4210286,716,914,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-623_2543619333334-631_2543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,33.98769526666672,39.187695266666765,1022,1178,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-624_8876952666667-632_8876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,34.121028600000045,40.75436193333337,1025,1224,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-627_2210286000001-635_2210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,35.9543619333333,43.22102860000007,1079,1297,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-629_2210286000001-637_2210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,37.621028600000045,45.22102860000007,1129,1357,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-631_0876952666667-639_0876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,40.687695266666765,46.8876952666667,1222,1408,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-636_2876952666667-644_2876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,44.9210286,52.25436193333337,1349,1569,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-638_1876952666668-646_1876952666668,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,47.3876952666667,54.15436193333335,1423,1626,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-655_2543619333334-663_2543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,64.12102860000005,71.18769526666676,1926,2138,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-657_0543619333334-665_0543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,65.92102860000011,72.98769526666672,1980,2192,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-663_0543619333334-671_0543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,71.92102860000011,78.98769526666672,2160,2372,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-665_2543619333334-673_2543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,75.15436193333346,80.52102860000014,2257,2418,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-675_9543619333334-683_9543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,85.65436193333346,90.8876952666667,2572,2729,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-677_4543619333334-685_4543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,86.3543619333334,93.3876952666667,2593,2804,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-679_9876952666667-687_9876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,88.75436193333337,95.95436193333342,2664,2880,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-681_1876952666668-689_1876952666668,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,90.55436193333344,96.22102860000007,2718,2888,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-687_4543619333334-695_4543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,95.72102860000007,103.3876952666667,2874,3104,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-688_6543619333333-696_6543619333333,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,97.58769526666663,104.58769526666663,2930,3140,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-691_8876952666667-699_8876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,100.72102860000007,107.8543619333334,3023,3237,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-695_7543619333334-703_7543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,104.72102860000007,111.45436193333342,3144,3346,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-693_4210286-701_4210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,102.72102860000007,109.4210286,3082,3283,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-697_1210286-705_1210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,105.8876952666667,113.12102860000005,3177,3394,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-698_9876952666667-706_9876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,108.25436193333337,114.72102860000007,3249,3443,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-700_3210286000001-708_3210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,110.08769526666686,116.22102860000018,3303,3487,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-702_5210286-710_5210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,111.68769526666665,118.25436193333337,3351,3548,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-704_1210286-712_1210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,112.78769526666667,120.12102860000005,3384,3604,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-707_8210286000001-715_8210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,117.25436193333348,123.08769526666686,3518,3693,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-709_3210286000001-717_3210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,119.18769526666676,124.88769526666681,3576,3747,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-711_3543619333334-719_3543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,121.92102860000011,127.18769526666676,3660,3818,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-714_3543619333334-722_3543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,123.18769526666676,130.2876952666668,3698,3911,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-716_9210286-724_9210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,126.02102860000002,132.32102859999998,3781,3970,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-718_1210286-726_1210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,127.28769526666667,134.08769526666674,3819,4023,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-721_1876952666668-729_1876952666668,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,131.12102860000005,136.15436193333335,3935,4086,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-722_2210286000001-730_2210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,131.22102860000007,138.22102860000007,3937,4147,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-726_2543619333334-734_2543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,135.68769526666676,141.22102860000007,4073,4239,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-728_2876952666667-736_2876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,137.08769526666674,144.25436193333337,4114,4329,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-729_4210286-737_4210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,137.8876952666667,145.4210286,4137,4363,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-731_9876952666667-739_9876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,141.22102860000007,147.25436193333337,4238,4419,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-733_0210286-741_0210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,142.55436193333333,147.9543619333333,4277,4439,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-734_3543619333334-742_3543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,143.8543619333334,149.72102860000007,4318,4494,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-735_2876952666667-743_2876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,143.78769526666667,151.25436193333337,4315,4539,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-737_4543619333334-745_4543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,146.52102860000014,153.25436193333337,4398,4600,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-741_6210286-749_6210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,151.05436193333333,157.32102859999998,4532,4720,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-744_8210286000001-752_8210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,153.68769526666676,160.8210286000001,4611,4825,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-748_1876952666668-756_1876952666668,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,158.02102860000002,163.28769526666667,4742,4900,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-749_2876952666667-757_2876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,158.15436193333335,165.25436193333337,4746,4959,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-755_9210286-763_9210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,165.08769526666674,171.15436193333335,4953,5135,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-763_5210286-771_5210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,172.8543619333334,179.28769526666667,5186,5379,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-764_4543619333334-772_4543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,173.15436193333346,180.3876952666667,5197,5414,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-766_4210286-774_4210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,175.18769526666665,182.4210286,5256,5473,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-767_4543619333334-775_4543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,176.9210286000001,183.15436193333346,5310,5497,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-769_9543619333334-777_9543619333334,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,180.15436193333346,185.3543619333334,5407,5563,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-771_1210286-779_1210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,180.3543619333334,186.78769526666667,5411,5604,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-773_7210286000001-781_7210286000001,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,182.8876952666667,189.55436193333333,5487,5687,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-774_5210286-782_5210286,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,183.62102860000005,190.18769526666665,5509,5706,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-776_3876952666667-784_3876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,185.78769526666667,191.75436193333337,5575,5754,True
15a4a41b-9fcc-4ea5-bd24-91378afe6719-776_9876952666667-784_9876952666667,fbf6891d-0f1a-4fe8-a0b5-a2bd179c670c,fac12c04-2d7a-4d3a-91da-f3bdbd15af89,185.52102860000002,192.95436193333342,5567,5790,True
