2807_19,65,67
2807_20,37,67
2807_21,65,67
2807_22,92,86
2807_23,92,67
2807_24,65,85
2807_25,35,85
2807_26,92,67
2807_27,37,67
2807_28,37,67
2807_29,92,67
2807_30,65,67
2807_31,92,86
2807_32,65,422
2807_33,35,422
2807_34,92,67
2807_35,65,67
2807_36,37,67
2807_37,34,411
2807_38,37,67
2807_39,34,411
2807_40,37,67
2807_41,92,67
2807_42,65,67
2807_43,92,67
2807_44,92,67
2813_0,92,67
2813_1,65,67
2813_2,92,67
2813_3,65,67
2813_4,92,67
2813_5,35,411
2813_6,65,67
2813_7,92,325
2813_8,65,325
2813_9,92,67
2813_10,92,325
2813_11,65,325
2813_12,98,411
2813_13,65,67
2813_14,92,333
2813_15,65,333
2813_16,92,67
2813_17,65,67
2813_18,92,67
2813_19,65,67
2813_20,92,67
2813_21,65,67
2813_22,92,67
2813_23,98,411
2006_0,95,312
2006_1,62,337
2006_2,65,312
2006_3,0,337
2006_4,65,360
2006_5,62,337
2006_6,0,337
1534_0,92,349
1534_1,65,349
1534_2,65,242
1534_3,92,242
1534_4,65,242
1534_5,28,242
1534_6,92,242
1534_7,65,242
1534_8,65,242
1534_9,62,364
1534_10,92,242
1534_11,28,242
1534_12,92,242
1534_13,65,242
1534_14,28,242
1534_15,65,242
1534_16,98,358
1534_17,77,242
1534_18,28,242
1534_19,65,242
1534_20,77,242
1534_21,92,349
1534_22,16,242
1534_23,92,242
1534_24,65,242
1534_25,16,242
1534_26,65,349
1534_27,28,242
1534_28,92,242
1534_29,28,242
1534_30,99,242
1534_31,62,407
1534_32,92,148
1534_33,65,148
1534_34,65,148
1534_35,28,148
1534_36,49,148
1534_37,98,358
1534_38,35,242
1534_39,99,242
1534_40,103,242
1534_41,28,242
1534_42,65,242
1534_43,92,242
1534_44,65,242
1534_45,28,242
1370_0,92,287
1370_1,65,287
1370_2,37,287
1370_3,92,287
1370_4,65,287
1370_5,37,287
1370_6,92,287
1370_7,65,287
1370_8,37,287
1370_9,51,106
1370_10,6,319
1370_11,60,287
1370_12,65,319
1370_13,61,166
1370_14,6,369
1370_15,65,369
1370_16,6,281
1370_17,101,106
1370_18,47,245
1370_19,65,90
1370_20,65,59
1370_21,92,90
1370_22,35,281
1370_23,51,106
1370_24,47,245
1370_25,78,369
1370_26,60,369
1370_27,50,40
1370_28,60,221
1370_29,14,221
1370_30,65,221
1370_31,47,287
1370_32,47,167
1370_33,47,167
1370_34,92,40
1370_35,50,166
1370_36,65,40
1370_37,11,166
1370_38,50,59
1370_39,65,40
1370_40,11,59
1370_41,51,106
1370_42,98,41
1370_43,92,313
1370_44,65,313
1370_45,6,281
1370_46,52,287
1370_47,92,287
1370_48,65,287
1370_49,65,287
1370_50,0,287
1370_51,50,150
1370_52,27,281
1370_53,65,281
1445_0,49,286
1445_1,92,286
1445_2,65,286
1445_3,92,286
1445_4,92,286
1445_5,65,286
1445_6,92,286
1445_7,65,286
1445_8,92,286
1445_9,5,286
1445_10,35,286
1445_11,34,286
1445_12,99,286
1445_13,92,286
1445_14,65,286
1445_15,92,286
1445_16,65,286
1445_17,65,286
1445_18,92,286
1445_19,3,286
1445_20,68,286
1445_21,68,286
1445_22,92,24
1445_23,68,286
1445_24,68,286
1445_25,92,24
1445_26,65,24
1445_27,92,24
1445_28,92,24
1445_29,92,24
1445_30,92,24
1445_31,65,24
1445_32,65,24
1445_33,92,24
1445_34,92,24
1445_35,65,297
1445_36,92,119
1445_37,12,100
1445_38,51,104
1445_39,92,297
1445_40,92,123
1445_41,68,286
1445_42,92,24
1445_43,92,123
1445_44,92,123
1445_45,68,286
1445_46,92,123
1445_47,68,286
1445_48,92,123
1445_49,92,123
1445_50,68,286
1445_51,68,286
1445_52,78,105
1445_53,92,105
1445_54,65,105
1445_55,92,123
1445_56,3,286
1445_57,92,123
1445_58,26,286
1445_59,92,123
1445_60,68,286
1445_61,26,286
1445_62,92,123
1445_63,92,123
1445_64,68,286
1445_65,68,286
1445_66,92,400
1445_67,92,24
1445_68,65,286
1445_69,92,24
1445_70,65,286
1445_71,68,286
1445_72,92,400
1445_73,92,24
1445_74,65,286
1445_75,92,400
1445_76,68,286
1445_77,92,123
1445_78,68,286
1445_79,92,123
1445_80,68,286
1445_81,92,123
1445_82,92,123
1445_83,68,286
1445_84,92,123
1445_85,68,286
1445_86,68,286
1445_87,92,24
1445_88,92,187
1445_89,68,286
1445_90,26,286
1304_0,100,150
1304_1,65,290
1304_2,92,305
1304_3,92,225
1304_4,64,274
1304_5,112,225
1304_6,65,290
1304_7,16,290
1304_8,64,290
1304_9,92,290
1304_10,16,290
1304_11,65,225
1304_12,49,300
1304_13,92,300
1304_14,65,300
1304_15,92,225
1304_16,16,225
1304_17,92,290
1304_18,65,290
1304_19,16,290
1304_20,92,290
1304_21,16,290
1304_22,92,290
1304_23,65,290
1304_24,16,290
1304_25,112,225
1304_26,65,225
1304_27,50,281
1304_28,65,233
1304_29,101,409
1304_30,98,77
1304_31,64,88
1304_32,67,10
1304_33,11,59
1304_34,65,10
1304_35,50,10
1304_36,65,10
1304_37,64,77
1304_38,61,300
1200_0,65,105
1200_1,65,105
1200_2,50,105
1200_3,19,105
1200_4,11,105
1200_5,92,105
1200_6,65,105
1200_7,92,105
1200_8,50,105
1200_9,50,105
1200_10,92,390
1200_11,11,105
1200_12,49,41
1200_13,98,97
1200_14,99,409
1200_15,101,409
1200_16,49,319
1200_17,92,355
1200_18,60,355
1200_19,60,355
1200_20,92,41
1200_21,65,41
1200_22,71,105
1200_23,71,105
1200_24,60,390
1200_25,11,105
1200_26,78,105
1200_27,65,105
1200_28,65,105
1200_29,50,105
1200_30,65,105
1200_31,42,105
1200_32,92,105
1200_33,92,355
1200_34,60,355
1200_35,60,355
1200_36,14,233
1200_37,67,105
1200_38,60,115
1200_39,67,105
1200_40,60,115
1200_41,65,105
1200_42,65,233
1200_43,92,233
1200_44,65,233
1200_45,36,299
1200_46,0,105
1200_47,0,105
1200_48,0,105
1200_49,0,105
1200_50,0,105
1200_51,0,105
1200_52,65,105
1267_0,92,131
1267_1,65,131
1267_2,28,131
1267_3,65,122
1267_4,16,131
1267_5,65,122
1267_6,92,131
1267_7,92,131
1267_8,65,131
1267_9,103,131
1267_10,103,131
1267_11,65,131
1267_12,49,131
1267_13,49,131
1267_14,92,131
1267_15,98,131
1267_16,92,131
1267_17,16,131
1267_18,35,131
1267_19,35,131
1267_20,65,131
1267_21,92,131
1267_22,20,131
1267_23,16,131
1267_24,35,131
1267_25,35,131
1267_26,65,131
1267_27,92,131
1267_28,16,131
1267_29,35,407
1267_30,35,131
1267_31,65,131
1267_32,92,131
1267_33,32,131
1267_34,35,131
1267_35,35,131
1267_36,65,131
1267_37,92,131
1267_38,20,131
1267_39,16,131
1267_40,35,131
1267_41,35,131
1267_42,65,131
1267_43,92,131
1267_44,16,131
1267_45,35,131
1267_46,61,57
694_0,92,469
694_1,70,469
694_2,99,469
694_3,70,469
694_4,99,469
694_5,70,469
694_6,99,469
694_7,70,469
694_8,99,469
694_9,70,469
694_10,99,469
694_11,70,469
694_12,35,469
694_13,70,469
694_14,62,469
694_15,70,469
694_16,94,469
694_17,92,469
694_18,70,469
694_19,99,469
694_20,70,469
694_21,99,469
694_22,70,469
694_23,99,469
694_24,99,469
694_25,70,469
694_26,70,469
694_27,99,469
694_28,70,469
694_29,99,469
694_30,70,469
694_31,70,469
694_32,99,469
694_33,92,469
694_34,65,469
694_35,65,469
694_36,100,342
694_37,65,469
694_38,65,342
694_39,52,469
694_40,94,469
694_41,49,469
694_42,92,342
694_43,2,469
694_44,70,469
694_45,99,469
694_46,65,469
694_47,70,469
694_48,67,342
694_49,67,469
694_50,99,469
694_51,99,469
694_52,83,469
694_53,67,342
694_54,49,469
694_55,0,469
694_56,83,469
694_57,67,342
694_58,99,469
694_59,70,469
694_60,67,342
694_61,99,469
694_62,70,469
694_63,67,342
694_64,99,469
694_65,65,469
694_66,99,469
694_67,70,469
694_68,67,469
694_69,67,469
694_70,70,469
694_71,99,469
694_72,65,469
694_73,99,469
694_74,70,469
694_75,67,342
694_76,0,469
694_77,70,469
694_78,67,342
694_79,67,469
694_80,70,469
694_81,67,342
694_82,0,469
694_83,83,469
694_84,67,343
694_85,99,469
694_86,83,469
694_87,67,343
694_88,0,469
2390_0,112,352
2390_1,92,352
2390_2,92,152
2390_3,26,352
2390_4,35,198
2390_5,26,352
2390_6,35,198
2390_7,26,352
2390_8,35,198
2390_9,26,352
2390_10,112,263
2390_11,92,391
2390_12,49,391
2390_13,84,391
2390_14,49,391
2390_15,65,40
2390_16,84,391
2390_17,65,391
2390_18,35,198
2390_19,67,262
2390_20,92,262
2390_21,67,262
2390_22,35,198
2390_23,67,262
2390_24,35,198
2390_25,16,262
2390_26,16,198
2390_27,16,433
2390_28,67,262
2390_29,112,433
2390_30,16,198
2390_31,16,262
2390_32,86,262
2390_33,86,262
2390_34,86,198
2390_35,112,433
2390_36,86,198
2390_37,112,433
2390_38,86,198
2392_0,35,198
2392_1,1,264
2392_2,35,198
2392_3,1,352
2392_4,19,50
2392_5,1,352
2392_6,19,50
2392_7,98,352
2392_8,1,264
2392_9,1,264
2392_10,35,198
2392_11,1,198
2392_12,19,40
2392_13,1,198
2392_14,1,198
2392_15,1,198
2392_16,1,352
2392_17,11,264
2392_18,65,264
2392_19,92,264
2392_20,1,352
2392_21,1,352
2392_22,19,50
2392_23,19,50
2392_24,35,198
2392_25,1,352
2392_26,19,264
2392_27,35,198
2392_28,1,198
2392_29,19,264
2392_30,35,198
2392_31,1,198
2392_32,11,264
2392_33,65,264
2392_34,50,264
2392_35,1,352
2392_36,1,264
2392_37,1,264
2392_38,19,50
2392_39,1,264
2392_40,19,50
2392_41,1,264
2392_42,65,40
2392_43,98,264
2392_44,92,264
2392_45,92,264
2392_46,50,264
2392_47,1,352
2392_48,19,50
2392_49,11,264
2392_50,112,198
2392_51,112,40
2392_52,92,264
2392_53,65,264
2392_54,35,264
2392_55,50,264
2392_56,35,198
2392_57,1,352
2392_58,1,198
2392_59,19,50
2392_60,19,50
592_0,92,211
592_1,59,211
592_2,101,211
592_3,17,211
592_4,65,391
592_5,92,391
592_6,65,391
592_7,84,66
592_8,84,391
592_9,21,211
592_10,49,211
592_11,84,66
592_12,84,66
592_13,84,66
592_14,42,467
592_15,84,66
592_16,64,467
592_17,65,391
592_18,92,391
592_19,84,66
595_0,108,66
595_1,108,66
595_2,108,66
595_3,99,389
595_4,108,66
595_5,108,66
595_6,108,467
595_7,65,467
595_8,65,389
595_9,86,389
595_10,86,389
595_11,108,66
595_12,108,66
595_13,99,389
595_14,108,66
595_15,112,66
595_16,108,66
595_17,108,66
595_18,112,66
595_19,108,66
595_20,99,389
595_21,108,389
595_22,65,389
595_23,65,389
595_24,86,389
595_25,65,389
595_26,86,389
595_27,108,66
595_28,108,66
595_29,108,66
595_30,108,66
595_31,108,66
595_32,108,66
595_33,99,389
595_34,108,66
597_0,98,66
597_1,84,66
597_2,84,66
597_3,84,66
597_4,84,66
597_5,84,66
597_6,108,66
597_7,108,462
597_8,108,462
597_9,108,462
597_10,101,447
597_11,108,462
597_12,100,447
597_13,100,447
597_14,101,447
597_15,100,447
597_16,108,66
597_17,108,66
597_18,100,269
597_19,100,269
597_20,108,66
597_21,100,269
597_22,101,269
597_23,108,66
597_24,100,269
597_25,100,269
597_26,108,66
597_27,108,66
597_28,108,66
597_29,100,462
597_30,101,391
597_31,108,66
597_32,101,462
597_33,100,462
597_34,100,462
597_35,108,66
597_36,100,391
597_37,0,467
597_38,108,466
597_39,108,66
597_40,99,462
597_41,101,462
597_42,108,66
597_43,108,251
597_44,100,391
597_45,108,251
598_0,108,66
598_1,108,462
598_2,108,462
598_3,108,66
598_4,108,66
598_5,0,391
598_6,108,462
598_7,108,66
598_8,98,66
598_9,108,66
598_10,108,462
598_11,108,66
598_12,108,462
598_13,108,66
598_14,65,391
598_15,92,10
598_16,50,10
598_17,67,152
598_18,50,38
598_19,11,38
1914_0,16,312
2877_0,35,314
2877_1,98,314
2877_2,35,314
2877_3,65,314
2877_4,65,314
2877_5,35,314
2877_6,35,314
2877_7,98,314
2877_8,99,314
2877_9,98,314
2877_10,98,67
2877_11,98,67
2877_12,65,67
2877_13,35,67
2877_14,35,67
2877_15,35,67
2877_16,98,67
2877_17,35,67
2877_18,92,67
2877_19,35,67
2877_20,65,67
2877_21,35,67
2877_22,98,67
2877_23,35,67
2877_24,92,67
2877_25,92,67
1266_0,54,32
1266_1,33,207
1266_2,33,181
1266_3,61,57
1266_4,11,129
1266_5,98,224
1266_6,27,224
1266_7,51,257
1266_8,51,257
1266_9,51,224
1266_10,51,224
3084_0,65,434
3084_1,92,434
3084_2,65,434
3084_3,92,434
3084_4,58,434
3084_5,49,434
3084_6,49,434
3084_7,49,434
3084_8,49,434
3084_9,65,229
3085_0,65,10
3085_1,67,148
3085_2,65,10
3085_3,52,10
3085_4,95,10
3085_5,35,229
3085_6,92,434
3085_7,69,229
3085_8,92,434
3085_9,110,148
3085_10,62,148
3085_11,92,434
3085_12,92,434
3085_13,92,434
3085_14,30,434
3085_15,92,434
3085_16,94,434
3085_17,69,229
3085_18,69,229
3085_19,69,229
3085_20,92,434
3085_21,92,434
3085_22,92,434
3085_23,5,229
3085_24,94,434
3085_25,69,229
3085_26,92,434
3085_27,94,434
3085_28,69,337
3085_29,69,337
3085_30,92,434
3085_31,69,229
3085_32,92,434
860_0,108,449
860_1,9,449
860_2,65,449
860_3,0,449
860_4,72,449
860_5,92,50
860_6,65,449
860_7,92,97
860_8,112,449
860_9,92,449
860_10,9,59
860_11,65,449
860_12,92,449
860_13,0,180
860_14,0,180
860_15,65,449
860_16,11,59
860_17,108,225
860_18,65,225
860_19,86,389
860_20,99,150
860_21,108,180
860_22,65,180
860_23,92,89
860_24,108,89
860_25,65,389
860_26,100,150
860_27,65,89
860_28,112,97
2718_0,0,94
2718_1,65,94
2718_2,99,105
2718_3,9,105
2718_4,92,341
2718_5,16,94
2718_6,65,94
2718_7,16,94
2718_8,48,94
2718_9,65,105
2718_10,83,105
2718_11,99,94
2718_12,9,105
2718_13,16,94
2718_14,48,94
2718_15,65,94
2718_16,0,94
2718_17,65,94
2718_18,99,253
2718_19,16,94
2718_20,48,94
2718_21,65,94
2718_22,65,94
2718_23,0,94
2718_24,99,253
2718_25,9,253
2718_26,16,94
2718_27,48,94
2718_28,65,94
2718_29,0,94
2718_30,65,94
2718_31,99,94
2718_32,9,105
2718_33,16,94
2718_34,48,94
2718_35,65,94
2718_36,16,94
2718_37,48,94
2718_38,65,94
2718_39,2,94
2718_40,65,94
2718_41,99,253
2718_42,9,253
2718_43,16,94
2718_44,48,94
2718_45,65,94
2718_46,65,94
2718_47,99,253
2718_48,9,253
2718_49,16,94
2718_50,48,94
2718_51,65,94
2718_52,16,94
2718_53,48,94
2718_54,65,94
2718_55,0,94
2718_56,99,105
2718_57,9,105
2718_58,16,94
2718_59,48,94
2718_60,48,94
2718_61,0,94
2718_62,99,253
2718_63,9,253
2718_64,16,94
2718_65,48,94
2718_66,65,94
2718_67,65,76
2718_68,99,105
2718_69,9,341
2718_70,16,94
2718_71,48,94
2718_72,0,94
2718_73,65,76
2718_74,65,76
2718_75,34,105
2718_76,9,253
2718_77,9,253
2718_78,16,94
2718_79,48,94
2718_80,65,94
2718_81,2,94
2718_82,65,94
2718_83,99,105
2718_84,16,94
2718_85,65,94
2718_86,16,94
2718_87,48,94
2719_0,65,94
2719_1,83,94
2719_2,65,94
2719_3,99,105
2719_4,9,253
2719_5,16,94
2719_6,48,94
2719_7,65,94
2719_8,99,253
2719_9,9,253
2719_10,16,94
2719_11,48,94
2719_12,65,94
2719_13,16,94
2719_14,65,94
2719_15,99,105
2719_16,9,105
2719_17,16,94
2719_18,48,94
2719_19,65,94
2719_20,1,94
2719_21,65,94
2719_22,99,94
2719_23,9,105
2719_24,16,94
2719_25,48,94
2719_26,65,94
2719_27,0,94
2719_28,65,94
2719_29,99,105
2719_30,9,253
2719_31,16,94
2719_32,48,94
2719_33,65,94
2719_34,2,94
2719_35,65,94
2719_36,99,253
2719_37,9,76
2719_38,16,94
2719_39,41,94
2719_40,65,94
2719_41,16,94
2719_42,65,94
2719_43,16,94
2719_44,48,379
2719_45,65,94
2719_46,1,94
2719_47,9,253
2719_48,16,94
2719_49,48,94
2719_50,65,76
2719_51,0,94
2719_52,99,105
2719_53,9,105
2719_54,51,105
2719_55,16,94
2719_56,48,94
2719_57,65,94
2719_58,46,94
2719_59,99,105
2719_60,9,47
2719_61,16,94
2719_62,48,94
2719_63,65,94
2719_64,61,94
2719_65,67,94
2719_66,49,47
2719_67,67,47
2719_68,71,379
2719_69,94,47
2719_70,112,158
2719_71,16,94
2719_72,69,94
2719_73,0,253
2719_74,49,379
2719_75,61,379
2719_76,67,379
2719_77,94,379
2719_78,60,341
2719_79,49,253
2719_80,99,105
2719_81,67,105
2719_82,99,253
2719_83,94,253
2719_84,16,94
2719_85,0,253
2719_86,69,94
2719_87,69,158
2719_88,49,94
2719_89,61,253
2719_90,67,379
2719_91,60,341
2719_92,49,253
2719_93,99,253
2719_94,67,47
2719_95,71,341
2719_96,94,253
2719_97,9,198
2719_98,16,94
2719_99,69,94
2719_100,69,94
2719_101,0,253
2719_102,0,253
2719_103,49,94
2719_104,61,94
2719_105,67,94
2719_106,94,94
2719_107,60,94
2719_108,49,253
2719_109,99,253
2719_110,67,253
2719_111,99,253
2719_112,94,253
2719_113,69,94
2719_114,0,253
2719_115,69,94
2719_116,0,253
2719_117,49,94
2719_118,61,94
2719_119,94,94
2719_120,60,341
2719_121,49,253
2719_122,99,253
2719_123,67,253
2719_124,71,341
2719_125,99,253
2719_126,94,47
2719_127,16,94
2719_128,0,253
2719_129,69,94
2818_0,98,411
2818_1,58,67
2818_2,58,67
2818_3,58,67
2818_4,65,67
2818_5,13,325
2818_6,13,325
2818_7,92,67
2818_8,2,67
2818_9,65,67
573_0,112,80
573_1,112,66
573_2,112,66
573_3,35,40
573_4,11,129
573_5,35,433
573_6,35,177
573_7,112,398
573_8,112,129
641_0,92,469
641_1,30,469
641_2,65,469
641_3,92,469
641_4,65,469
641_5,35,199
641_6,0,199
641_7,64,469
641_8,92,415
641_9,46,469
641_10,92,225
641_11,103,225
641_12,35,415
641_13,45,469
641_14,65,122
641_15,92,469
641_16,94,469
641_17,16,469
641_18,92,469
641_19,94,469
641_20,65,225
641_21,65,415
641_22,64,469
641_23,16,469
641_24,92,469
641_25,94,469
641_26,35,469
641_27,49,411
641_28,0,409
641_29,42,469
641_30,65,469
641_31,92,415
641_32,46,469
641_33,65,225
641_34,92,415
641_35,65,415
641_36,64,469
641_37,92,469
641_38,65,469
641_39,64,469
641_40,64,469
641_41,16,469
641_42,64,469
641_43,112,469
641_44,92,415
641_45,46,469
641_46,65,225
641_47,92,415
641_48,65,415
641_49,16,469
641_50,92,469
641_51,65,469
641_52,64,469
641_53,92,415
641_54,46,469
641_55,65,225
641_56,92,415
641_57,65,415
642_0,92,352
642_1,42,469
642_2,65,469
642_3,65,136
642_4,92,352
642_5,92,469
642_6,92,136
642_7,65,136
642_8,65,469
642_9,23,352
642_10,65,136
642_11,92,352
642_12,92,469
642_13,65,469
642_14,23,352
642_15,92,352
642_16,3,352
642_17,23,352
642_18,65,136
642_19,92,415
642_20,46,469
642_21,46,469
642_22,92,298
642_23,45,469
642_24,65,415
642_25,65,298
642_26,92,197
642_27,34,469
642_28,65,197
2842_0,92,67
2842_1,80,67
2842_2,65,67
2842_3,65,67
2842_4,92,67
2842_5,35,67
2842_6,92,126
2842_7,78,126
2842_8,65,126
2842_9,62,126
2842_10,92,119
2842_11,65,119
2842_12,65,67
2842_13,49,67
2842_14,49,105
2842_15,92,67
2842_16,65,67
2842_17,92,67
2842_18,98,67
2842_19,65,67
2842_20,92,67
2842_21,65,67
2842_22,92,126
2842_23,65,67
2842_24,92,126
2842_25,65,126
2842_26,92,126
2842_27,65,126
2846_0,2,67
2846_1,2,67
2846_2,92,67
2846_3,65,67
1007_0,92,365
1007_1,35,365
1007_2,65,365
1007_3,98,10
1007_4,92,10
1007_5,35,10
1007_6,65,10
1007_7,50,10
1007_8,50,10
1007_9,35,10
1007_10,35,10
1007_11,92,10
1007_12,94,10
1007_13,62,10
1007_14,94,365
1007_15,92,10
1007_16,65,10
1007_17,50,10
1007_18,67,10
1007_19,65,10
1007_20,35,10
1007_21,50,10
1007_22,65,10
1007_23,92,374
1007_24,49,105
1007_25,98,97
1007_26,98,97
1007_27,98,10
1007_28,98,10
1007_29,35,10
1007_30,98,10
1007_31,35,10
1007_32,98,10
1007_33,67,37
1007_34,65,10
1007_35,98,10
1007_36,62,10
1007_37,98,10
1007_38,50,10
1007_39,92,10
1007_40,35,10
1007_41,50,129
1007_42,11,10
1007_43,35,10
1007_44,65,181
1007_45,35,10
1007_46,92,10
878_0,92,97
878_1,65,97
878_2,0,97
878_3,0,97
878_4,65,97
878_5,0,125
878_6,92,284
878_7,65,284
878_8,92,284
878_9,65,284
878_10,92,97
878_11,92,97
878_12,92,97
878_13,65,97
878_14,65,97
878_15,92,97
878_16,92,433
878_17,65,433
878_18,92,284
878_19,65,284
878_20,64,284
878_21,92,364
878_22,99,364
878_23,65,364
878_24,64,97
878_25,64,97
878_26,0,119
878_27,0,370
878_28,0,119
878_29,0,97
878_30,62,370
878_31,0,402
878_32,64,97
878_33,67,97
878_34,65,97
878_35,108,97
878_36,71,457
878_37,108,97
878_38,92,97
878_39,65,97
878_40,108,97
878_41,92,97
878_42,65,97
878_43,9,97
878_44,108,97
878_45,86,457
878_46,65,97
878_47,92,219
878_48,67,433
878_49,65,433
878_50,0,219
878_51,108,433
878_52,92,219
878_53,71,219
878_54,60,219
878_55,65,219
878_56,108,433
878_57,86,433
878_58,65,433
878_59,35,97
880_0,92,50
880_1,108,284
880_2,108,284
880_3,92,50
880_4,92,265
880_5,108,97
880_6,0,284
880_7,108,284
880_8,108,284
880_9,108,284
880_10,0,284
880_11,0,284
880_12,92,50
880_13,108,284
880_14,92,50
880_15,108,284
880_16,92,219
880_17,65,219
880_18,108,284
880_19,108,284
880_20,108,284
880_21,65,50
880_22,0,284
880_23,92,50
880_24,65,50
880_25,60,125
880_26,60,125
880_27,65,50
880_28,71,457
880_29,60,284
880_30,108,284
880_31,0,97
880_32,108,284
880_33,108,284
880_34,92,219
880_35,65,219
880_36,92,219
880_37,65,219
880_38,108,284
880_39,65,50
880_40,92,219
880_41,108,284
880_42,65,219
880_43,108,284
880_44,92,219
880_45,108,284
880_46,65,219
880_47,86,284
880_48,0,219
880_49,52,97
880_50,64,370
880_51,62,370
880_52,108,370
880_53,92,364
880_54,19,364
880_55,65,364
880_56,92,218
880_57,19,218
880_58,65,218
880_59,92,364
880_60,108,218
880_61,65,364
880_62,92,284
880_63,19,284
880_64,65,284
880_65,92,348
880_66,108,348
880_67,65,348
880_68,92,433
880_69,65,433
880_70,108,433
880_71,65,433
880_72,92,364
880_73,92,364
880_74,65,97
880_75,65,97
880_76,9,364
880_77,65,364
448_0,44,259
448_1,65,259
448_2,92,97
448_3,9,259
448_4,65,97
448_5,2,353
448_6,3,259
448_7,92,352
448_8,65,352
448_9,65,353
448_10,92,233
448_11,65,37
448_12,92,352
448_13,92,472
448_14,96,259
448_15,65,472
448_16,98,259
448_17,3,259
448_18,3,259
448_19,92,259
448_20,65,259
448_21,3,259
448_22,92,259
448_23,99,468
340_0,67,152
340_1,65,152
340_2,65,40
340_3,62,136
340_4,92,40
340_5,65,40
340_6,67,40
340_7,65,40
340_8,67,40
340_9,0,334
340_10,67,40
340_11,67,40
340_12,67,40
340_13,98,199
340_14,65,40
340_15,67,40
340_16,65,40
340_17,67,40
340_18,0,334
340_19,65,40
340_20,67,40
340_21,65,40
340_22,67,40
340_23,65,40
340_24,67,40
340_25,65,152
340_26,100,136
340_27,101,136
340_28,62,136
340_29,60,457
340_30,60,457
340_31,60,457
340_32,99,247
340_33,62,232
340_34,60,247
340_35,22,247
340_36,60,457
340_37,60,247
340_38,65,136
340_39,92,247
340_40,9,136
340_41,65,136
340_42,62,232
717_0,65,197
717_1,67,225
717_2,49,225
717_3,49,469
717_4,65,225
717_5,65,87
717_6,112,469
717_7,92,87
717_8,92,87
717_9,49,87
717_10,92,197
717_11,67,87
717_12,65,87
717_13,35,225
717_14,49,469
717_15,49,225
717_16,35,197
717_17,65,197
717_18,67,225
717_19,112,379
717_20,99,469
717_21,49,225
717_22,92,197
717_23,67,87
717_24,49,87
717_25,65,469
717_26,65,197
717_27,67,87
717_28,99,469
717_29,65,225
717_30,45,469
717_31,65,197
717_32,49,225
717_33,67,225
717_34,49,225
717_35,65,225
717_36,22,469
717_37,92,197
717_38,65,197
717_39,49,225
717_40,65,225
717_41,92,87
717_42,49,87
717_43,92,197
717_44,23,469
2627_0,64,431
2627_1,5,431
2627_2,64,431
2627_3,64,431
2627_4,64,431
2627_5,65,315
2627_6,65,431
2627_7,92,73
2627_8,92,353
2627_9,65,136
2627_10,65,73
2627_11,65,352
2627_12,73,352
2627_13,35,313
2627_14,22,352
2627_15,35,313
2627_16,22,352
2627_17,22,73
2627_18,35,313
2627_19,98,468
2627_20,65,136
2627_21,65,353
2627_22,65,137
2627_23,98,353
2627_24,35,315
2627_25,65,315
2627_26,49,105
2627_27,62,105
2627_28,65,105
2627_29,65,105
2627_30,98,105
2627_31,67,105
2627_32,65,105
2627_33,37,468
2627_34,67,471
2627_35,65,471
2627_36,65,353
2627_37,67,353
2627_38,65,353
2627_39,67,353
2627_40,35,468
2627_41,98,468
2627_42,37,468
1214_0,0,10
1214_1,86,10
1214_2,99,10
1214_3,86,10
1214_4,0,10
1214_5,86,10
1214_6,0,10
1214_7,86,10
1214_8,99,10
1214_9,86,10
1214_10,50,10
1214_11,65,10
1214_12,92,41
1214_13,92,10
1214_14,65,390
1214_15,92,41
1214_16,65,41
1214_17,11,10
1214_18,28,10
1214_19,86,10
1214_20,86,10
538_0,92,269
538_1,9,66
538_2,108,66
538_3,65,269
538_4,92,391
538_5,9,66
538_6,108,66
538_7,108,66
538_8,108,66
538_9,0,391
538_10,0,391
538_11,0,391
538_12,65,391
538_13,62,211
538_14,92,161
538_15,9,66
538_16,19,161
538_17,9,66
538_18,9,66
538_19,9,66
2657_0,65,469
2657_1,98,469
2657_2,65,469
2657_3,72,469
2657_4,67,286
2657_5,72,469
2657_6,0,414
2657_7,65,469
2657_8,98,469
2657_9,72,469
2657_10,0,343
2657_11,72,469
2657_12,0,343
2657_13,65,469
2657_14,65,469
2657_15,67,469
646_0,65,415
646_1,20,468
646_2,94,468
646_3,49,468
646_4,3,468
646_5,64,129
646_6,92,468
646_7,3,468
646_8,94,468
646_9,92,373
646_10,62,373
646_11,65,469
646_12,50,225
646_13,5,414
646_14,5,414
646_15,65,80
646_16,49,63
646_17,92,136
646_18,49,137
646_19,35,472
646_20,92,315
646_21,65,136
646_22,92,448
646_23,65,446
646_24,67,468
646_25,20,468
646_26,94,468
646_27,2,468
646_28,2,446
646_29,17,468
646_30,2,468
646_31,3,468
646_32,92,468
646_33,2,468
646_34,94,468
646_35,92,415
646_36,82,415
646_37,50,129
646_38,65,429
646_39,92,469
646_40,99,469
646_41,99,469
646_42,92,415
646_43,62,415
646_44,46,469
646_45,33,415
646_46,65,298
646_47,35,469
2771_0,106,407
2771_1,35,230
2771_2,90,164
2771_3,90,164
2771_4,90,164
2173_0,92,360
2173_1,67,45
2173_2,16,151
2173_3,35,45
2173_4,16,151
2173_5,16,151
2173_6,94,45
2173_7,35,45
2173_8,16,151
2173_9,35,45
2173_10,16,151
2173_11,35,45
2173_12,16,45
2173_13,35,45
2173_14,16,45
